molecule,basis,method,tol,run_id,qubit_hamiltonian_terms,parameters,iterations,qubits,gates,single_qubit_gates,two_qubit_gates,multi_qubit_gates,vqe_energy,ccsd_energy,fci_energy,delta_ccsd,delta_fci,pre_time,vqe_time,post_time,total_time,memory_mb,hostname,resource_estimation,exp_vals
H2,sto3g,SLSQP,1e-06,1,15,3,12,4,158,94,64,0,-1.1278425017061662,-1.127842605135784,-1.1278425043147067,-1.034296177593319e-07,-2.608540494719591e-09,0.23177347891032696,0.02500178851187229,0.16898303013294935,0.4257582975551486,715.476992,dgxa1002,"{'X': 2, 'Rx(Theta)': 40, 'Rz(Theta)': 12, 'H': 40, 'CX': 64}","[-1.1112985049259505, -1.1112985049259505, -1.1112985049259505, -1.1112985075454738, -1.1277760679110547, -1.1277760679110542, -1.1277760679110542, -1.1277760680777835, -1.1278425017061662, -1.127842501706167, -1.1278425017061668, -1.127842501705122]"
H2,sto3g,SLSQP,1e-06,2,15,3,12,4,158,94,64,0,-1.1278425017061662,-1.127842605135784,-1.1278425043147067,-1.034296177593319e-07,-2.608540494719591e-09,0.23177347891032696,0.03206227999180555,0.23625237680971622,0.5000881357118487,717.369344,dgxa1002,"{'X': 2, 'Rx(Theta)': 40, 'Rz(Theta)': 12, 'H': 40, 'CX': 64}","[-1.1112985049259505, -1.1112985049259505, -1.1112985049259505, -1.1112985075454738, -1.1277760679110547, -1.1277760679110542, -1.1277760679110542, -1.1277760680777835, -1.1278425017061662, -1.127842501706167, -1.1278425017061668, -1.127842501705122]"
H2,sto3g,SLSQP,1e-06,3,15,3,12,4,158,94,64,0,-1.1278425017061662,-1.127842605135784,-1.1278425043147067,-1.034296177593319e-07,-2.608540494719591e-09,0.23177347891032696,0.6155360965058208,0.13688530586659908,0.9841948812827468,717.63968,dgxa1002,"{'X': 2, 'Rx(Theta)': 40, 'Rz(Theta)': 12, 'H': 40, 'CX': 64}","[-1.1112985049259505, -1.1112985049259505, -1.1112985049259505, -1.1112985075454738, -1.1277760679110547, -1.1277760679110542, -1.1277760679110542, -1.1277760680777835, -1.1278425017061662, -1.127842501706167, -1.1278425017061668, -1.127842501705122]"
H2,sto3g,SLSQP,1e-06,4,15,3,12,4,158,94,64,0,-1.1278425017061662,-1.127842605135784,-1.1278425043147067,-1.034296177593319e-07,-2.608540494719591e-09,0.23177347891032696,0.04301927797496319,0.08091458212584257,0.3557073390111327,717.643776,dgxa1002,"{'X': 2, 'Rx(Theta)': 40, 'Rz(Theta)': 12, 'H': 40, 'CX': 64}","[-1.1112985049259505, -1.1112985049259505, -1.1112985049259505, -1.1112985075454738, -1.1277760679110547, -1.1277760679110542, -1.1277760679110542, -1.1277760680777835, -1.1278425017061662, -1.127842501706167, -1.1278425017061668, -1.127842501705122]"
H2,sto3g,SLSQP,1e-06,5,15,3,12,4,158,94,64,0,-1.1278425017061662,-1.127842605135784,-1.1278425043147067,-1.034296177593319e-07,-2.608540494719591e-09,0.23177347891032696,0.04815621767193079,0.3750957129523158,0.6550254095345736,717.643776,dgxa1002,"{'X': 2, 'Rx(Theta)': 40, 'Rz(Theta)': 12, 'H': 40, 'CX': 64}","[-1.1112985049259505, -1.1112985049259505, -1.1112985049259505, -1.1112985075454738, -1.1277760679110547, -1.1277760679110542, -1.1277760679110542, -1.1277760680777835, -1.1278425017061662, -1.127842501706167, -1.1278425017061668, -1.127842501705122]"
H2,sto3g,SLSQP,1e-06,6,15,3,12,4,158,94,64,0,-1.1278425017061662,-1.127842605135784,-1.1278425043147067,-1.034296177593319e-07,-2.608540494719591e-09,0.23177347891032696,0.03460078313946724,0.6337959673255682,0.9001702293753624,717.688832,dgxa1002,"{'X': 2, 'Rx(Theta)': 40, 'Rz(Theta)': 12, 'H': 40, 'CX': 64}","[-1.1112985049259505, -1.1112985049259505, -1.1112985049259505, -1.1112985075454738, -1.1277760679110547, -1.1277760679110542, -1.1277760679110542, -1.1277760680777835, -1.1278425017061662, -1.127842501706167, -1.1278425017061668, -1.127842501705122]"
H2,sto3g,SLSQP,1e-06,7,15,3,12,4,158,94,64,0,-1.1278425017061662,-1.127842605135784,-1.1278425043147067,-1.034296177593319e-07,-2.608540494719591e-09,0.23177347891032696,0.22707457281649113,0.2360260570421815,0.6948741087689996,717.692928,dgxa1002,"{'X': 2, 'Rx(Theta)': 40, 'Rz(Theta)': 12, 'H': 40, 'CX': 64}","[-1.1112985049259505, -1.1112985049259505, -1.1112985049259505, -1.1112985075454738, -1.1277760679110547, -1.1277760679110542, -1.1277760679110542, -1.1277760680777835, -1.1278425017061662, -1.127842501706167, -1.1278425017061668, -1.127842501705122]"
H2,sto3g,SLSQP,1e-06,8,15,3,12,4,158,94,64,0,-1.1278425017061662,-1.127842605135784,-1.1278425043147067,-1.034296177593319e-07,-2.608540494719591e-09,0.23177347891032696,0.03570819366723299,0.06886940076947212,0.33635107334703207,717.692928,dgxa1002,"{'X': 2, 'Rx(Theta)': 40, 'Rz(Theta)': 12, 'H': 40, 'CX': 64}","[-1.1112985049259505, -1.1112985049259505, -1.1112985049259505, -1.1112985075454738, -1.1277760679110547, -1.1277760679110542, -1.1277760679110542, -1.1277760680777835, -1.1278425017061662, -1.127842501706167, -1.1278425017061668, -1.127842501705122]"
H2,sto3g,SLSQP,1e-06,9,15,3,12,4,158,94,64,0,-1.1278425017061662,-1.127842605135784,-1.1278425043147067,-1.034296177593319e-07,-2.608540494719591e-09,0.23177347891032696,0.03736028354614973,0.07064396049827337,0.33977772295475006,717.692928,dgxa1002,"{'X': 2, 'Rx(Theta)': 40, 'Rz(Theta)': 12, 'H': 40, 'CX': 64}","[-1.1112985049259505, -1.1112985049259505, -1.1112985049259505, -1.1112985075454738, -1.1277760679110547, -1.1277760679110542, -1.1277760679110542, -1.1277760680777835, -1.1278425017061662, -1.127842501706167, -1.1278425017061668, -1.127842501705122]"
H2,sto3g,SLSQP,1e-06,10,15,3,12,4,158,94,64,0,-1.1278425017061662,-1.127842605135784,-1.1278425043147067,-1.034296177593319e-07,-2.608540494719591e-09,0.23177347891032696,0.040383744053542614,0.07415449991822243,0.346311722882092,717.697024,dgxa1002,"{'X': 2, 'Rx(Theta)': 40, 'Rz(Theta)': 12, 'H': 40, 'CX': 64}","[-1.1112985049259505, -1.1112985049259505, -1.1112985049259505, -1.1112985075454738, -1.1277760679110547, -1.1277760679110542, -1.1277760679110542, -1.1277760680777835, -1.1278425017061662, -1.127842501706167, -1.1278425017061668, -1.127842501705122]"
